Theta,Fx,Fy,Fz
58,-3.249874,-0.0010338754809258905,16.609882685730057
59,-3.3017830000000004,-0.0010519144721739572,16.258912652490462
60,-3.3524730000000003,-0.0010668822568028857,15.89259169398788
61,-3.401892,-0.001091275077172631,15.511317775875156
62,-3.450028,-0.0011110871525192153,15.115484333263563
63,-3.49682,-0.0011318613741272104,14.705509300001735
64,-3.54225,-0.0011437486977605108,14.281817957312084
65,-3.586263,-0.0011629534116269773,13.844824786093104
66,-3.628844,-0.0011781608020754604,13.394981198941434
67,-3.669946,-0.0011983102418807556,12.932721594749527
68,-3.709554,-0.0012102282606641528,12.458505420188443
69,-3.747609,-0.001227417871659285,11.972792886224745
70,-3.784113,-0.001241012020000643,11.47605082506607
71,-3.819006,-0.001262970697280623,10.96874622925656
72,-3.852284,-0.001276150486045123,10.451377466329738
73,-3.883919,-0.001284257872386196,9.92442396082437
74,-3.91388,-0.0012996556498162063,9.38837718766208
75,-3.942139,-0.0013114492467214717,8.843747029152958
76,-3.968682,-0.0013235725637429287,8.290874875781727
77,-3.993489,-0.0013356963142671656,7.730622323575216
78,-4.016534,-0.0013496105789906696,7.163439158813272
79,-4.0378050000000005,-0.0013562020420452834,6.589490778140811
80,-4.05727,-0.0013745105629064005,6.0096610116272275
81,-4.074942,-0.0013799744652751426,5.4243632542625
82,-4.090783,-0.0013893119678098562,4.834135423039605
83,-4.104793,-0.0013951201009611658,4.239514784233242
84,-4.116958,-0.0014052132133561105,3.6410402047407877
85,-4.127271,-0.0014096719234717387,3.0392643692537464
86,-4.135706,-0.001420452582262137,2.4347442309221154
87,-4.142288,-0.0014184507724576566,1.8279789333935543
88,-4.146985,-0.00142637535442838,1.219583142871575
89,-4.149801,-0.0014291860565347776,0.6100684813701854
90,-4.150742,-0.0014337846170794442,1.4144302139673619e-14
91,-4.149801,-0.0014291860565347776,-0.6100684813701773
92,-4.146985,-0.00142637535442838,-1.2195831428715667
93,-4.142288,-0.0014184507724576566,-1.8279789333935454
94,-4.135706,-0.001420452582262137,-2.434744230922121
95,-4.127271,-0.0014096719234717387,-3.039264369253753
96,-4.116958,-0.0014052132133561105,-3.641040204740794
97,-4.104793,-0.0013951201009553091,-4.2395147842332355
98,-4.090783999999999,-0.0013893119678098562,-4.834191344394727
99,-4.074942,-0.0013799744652751426,-5.4244321536263325
100,-4.05727,-0.0013745105629064005,-6.00966101162722
101,-4.0378050000000005,-0.0013562020420452834,-6.589490778140804
102,-4.016534,-0.001349610578984898,-7.163439158813268
103,-3.993489,-0.0013356963142671656,-7.730758264184928
104,-3.968682,-0.0013235725637429287,-8.29103603313011
105,-3.942139,-0.0013114492467214717,-8.843747029152963
106,-3.91388,-0.0012996556498162063,-9.388377187662073
107,-3.883919,-0.0012842578723805534,-9.924423960824365
108,-3.852284,-0.0012761504860395114,-10.451377466329737
109,-3.819006,-0.0012629706972750439,-10.968746229256555
110,-3.784113,-0.0012410120199950983,-11.476050825066062
111,-3.747609,-0.001227417871659285,-11.972792886224736
112,-3.709554,-0.0012102282606641528,-12.458505420188448
113,-3.669946,-0.001198310241886187,-12.932721594749529
114,-3.628844,-0.0011781608020754604,-13.394981198941434
115,-3.586263,-0.0011629534116216293,-13.844824786093099
116,-3.54225,-0.0011437486977658143,-14.281817957312082
117,-3.49682,-0.0011318613741219529,-14.705509300001728
118,-3.450028,-0.0011110871525192153,-15.115484333263566
119,-3.401892,-0.0010912750771674704,-15.51131777587515
120,-3.3524730000000003,-0.0010668822567977757,-15.892591693987866
121,-3.3017830000000004,-0.0010519144721739572,-16.25891265249047
122,-3.249874,-0.0010338754809208867,-16.60988268573005
123,-3.196797,-0.0010141952060750642,-16.945116617342066
124,-3.142577,-0.0009910084244198984,-17.264230723635904
125,-3.0872610000000003,-0.0009702634830662234,-17.566875680049698
126,-3.030901,-0.0009491619714422565,-17.852670345064315
127,-2.973531,-0.000922026436628496,-18.1212889338183
128,-2.915192,-0.0009014869802205656,-18.372368806609657
129,-2.855939,-0.0008863159387781874,-18.605590605346077
130,-2.795818,-0.000857280408798554,-18.820629783380543
131,-2.734867,-0.000838686774937492,-19.01717219022821
132,-2.673145,-0.0008211678308519862,-19.19490855678433
133,-2.610695,-0.0007982193822807786,-19.353543990363946
134,-2.547567,-0.0007708546095334376,-19.492787382466908
135,-2.48381,-0.0007470585927210667,-19.61235582848138
136,-2.41948,-0.0007227467326053387,-19.71197392461794
137,-2.354612,-0.0007054854069171439,-19.79137756373291
138,-2.2892810000000003,-0.0006779058464761744,-19.85058836078039
139,-2.223514,-0.0006611208116482205,-19.888813268692797
140,-2.157386,-0.0006341866131556112,-19.906060944057565
141,-2.09094,-0.0006135705868630941,-19.90208911456883
142,-2.024233,-0.0005921096666769043,-19.87665741500491
143,-1.957317,-0.0005654941632598473,-19.829530466949244
144,-1.890246,-0.0005476828534417672,-19.76048037983747
145,-1.823085,-0.000519255866912842,-19.669277218350736
146,-1.7558779999999998,-0.0005020182999204156,-19.555691711932962
147,-1.688694,-0.00047798540793351666,-19.41950099074343
148,-1.621585,-0.0004542888123718055,-19.26047551888614
149,-1.554612,-0.00043604211084497657,-19.078391704054873
150,-1.487831,-0.0004132561709750899,-18.873015531848978
151,-1.421308,-0.00039204922543985,-18.64412076970419
152,-1.3551,-0.000370509570836141,-18.39145672142985
153,-1.289276,-0.0003489654142916067,-18.114784795673426
154,-1.223897,-0.00032967691310869845,-17.813852321659827
155,-1.159025,-0.00031089716716451907,-17.48838750018606
156,-1.094734,-0.0002902908463238037,-17.138122005452477
157,-1.031093,-0.00027032073311745926,-16.762758535975955
158,-0.968165,-0.0002523902010925163,-16.361989500339458
159,-0.9060352,-0.00023225339872408668,-15.935489134246694
160,-0.8447745000000001,-0.00021263112111895413,-15.482903950152489
161,-0.7844629,-0.00019526077990162453,-15.003859614705698
162,-0.7251844,-0.0001810491505310163,-14.497946056565644
163,-0.6670334,-0.00016245110806972047,-13.964732389888056
164,-0.6100949999999999,-0.00014781151515626226,-13.403731235460912
165,-0.5544747,-0.00013126384797246748,-12.814430834699733
166,-0.5002795,-0.00011605626655112988,-12.196577356206085
167,-0.4476234999999999,-0.00010141237597079554,-11.548951750739434
168,-0.396635,-8.929791154711323e-05,-10.871150833862425
169,-0.347455,-7.705845921256766e-05,-10.162422751651814
170,-0.3002376,-6.499510817485781e-05,-9.421930933765218
171,-0.2551605,-5.3243714674538406e-05,-8.648069868378553
172,-0.2124232999999999,-4.2785968570812656e-05,-7.8418628821026175
173,-0.1722598,-3.349608695779976e-05,-7.000079229096889
174,-0.1349461,-2.550355423893646e-05,-6.121664397027726
